id	gtin	mpn	title	brand	condition	description	price	availability	product_type	google_product_category	link	image_link	additional_image_link	shipping_weight	custom_&#8203;label_&#8203;0	"Absolute margin"	"Marketing spend"
1100060		1100060	"Recycled Mixed Plastic Palisade without Point 120mm dia"	"Jeff Ltd"	new	"Available in two bespoke colours and 10 different lengths. 100% recycled plastic will not rot and will last for at least, 25 years."	"72.53 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100060.html	https://www.Jeff.co.uk/user/products/large/Brown-Palisade-120-Dia-without-point.jpg		"29.50 kg"	"27.62 GBP"		
PG120060		PG120060	"Recycled Mixed Plastic Palisade without Point 120mm dia"	"Jeff Ltd"	new	"Available in two bespoke colours and 10 different lengths. 100% recycled plastic will not rot and will last for at least, 25 years."	"13.25 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/PG120060.html	https://www.Jeff.co.uk/user/products/large/Grey-Palisade-120-dia-without-point.jpg		"6.30 kg"	"0.00 GBP"		
PG120080		PG120080	"Recycled Mixed Plastic Palisade without Point 120mm dia"	"Jeff Ltd"	new	"Available in two bespoke colours and 10 different lengths. 100% recycled plastic will not rot and will last for at least, 25 years."	"17.76 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/PG120080.html	https://www.Jeff.co.uk/user/products/large/Grey-Palisade-120-dia-without-point.jpg		"3.70 kg"	"0.00 GBP"		
PG120100		PG120100	"Recycled Mixed Plastic Palisade without Point 120mm dia"	"Jeff Ltd"	new	"Available in two bespoke colours and 10 different lengths. 100% recycled plastic will not rot and will last for at least, 25 years."	"22.21 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/PG120100.html	https://www.Jeff.co.uk/user/products/large/Grey-Palisade-120-dia-without-point.jpg		"4.90 kg"	"0.00 GBP"		
1100110		1100110	"Recycled Mixed Plastic Palisade without Point 120mm dia"	"Jeff Ltd"	new	"Available in two bespoke colours and 10 different lengths. 100% recycled plastic will not rot and will last for at least, 25 years."	"29.88 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100110.html	https://www.Jeff.co.uk/user/products/large/Grey-Palisade-120-dia-without-point.jpg		"6.00 kg"	"11.38 GBP"		
1100111		1100111	"Recycled Mixed Plastic Palisade without Point 120mm dia"	"Jeff Ltd"	new	"Available in two bespoke colours and 10 different lengths. 100% recycled plastic will not rot and will last for at least, 25 years."	"35.99 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100111.html	https://www.Jeff.co.uk/user/products/large/Grey-Palisade-120-dia-without-point.jpg		"13.10 kg"	"13.70 GBP"		
1100112		1100112	"Recycled Mixed Plastic Palisade without Point 120mm dia"	"Jeff Ltd"	new	"Available in two bespoke colours and 10 different lengths. 100% recycled plastic will not rot and will last for at least, 25 years."	"41.87 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100112.html	https://www.Jeff.co.uk/user/products/large/Grey-Palisade-120-dia-without-point.jpg		"18.40 kg"	"15.95 GBP"		
1100113		1100113	"Recycled Mixed Plastic Palisade without Point 120mm dia"	"Jeff Ltd"	new	"Available in two bespoke colours and 10 different lengths. 100% recycled plastic will not rot and will last for at least, 25 years."	"47.77 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100113.html	https://www.Jeff.co.uk/user/products/large/Grey-Palisade-120-dia-without-point.jpg		"21.00 kg"	"18.19 GBP"		
1100114		1100114	"Recycled Mixed Plastic Palisade without Point 120mm dia"	"Jeff Ltd"	new	"Available in two bespoke colours and 10 different lengths. 100% recycled plastic will not rot and will last for at least, 25 years."	"53.98 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100114.html	https://www.Jeff.co.uk/user/products/large/Grey-Palisade-120-dia-without-point.jpg		"23.70 kg"	"20.56 GBP"		
1100115		1100115	"Recycled Mixed Plastic Palisade without Point 120mm dia"	"Jeff Ltd"	new	"Available in two bespoke colours and 10 different lengths. 100% recycled plastic will not rot and will last for at least, 25 years."	"59.81 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100115.html	https://www.Jeff.co.uk/user/products/large/Grey-Palisade-120-dia-without-point.jpg		"26.30 kg"	"22.78 GBP"		
1100116		1100116	"Recycled Mixed Plastic Palisade without Point 120mm dia"	"Jeff Ltd"	new	"Available in two bespoke colours and 10 different lengths. 100% recycled plastic will not rot and will last for at least, 25 years."	"67.12 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100116.html	https://www.Jeff.co.uk/user/products/large/Grey-Palisade-120-dia-without-point.jpg		"29.50 kg"	"25.56 GBP"		
PB150080		PB150080	"Recycled Mixed Plastic Palisade without Point 150mm dia"	"Jeff Ltd"	new	"25 years maintenance-free guaranteed. Recycled plastic Palisades are 100% environmentally friendly and are available in two colours and 6 lengths. 800mm & 1000mm lengths are hollow, longer lengths are solid."	"26.76 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/PB150080.html	https://www.Jeff.co.uk/user/products/large/150-dia-palisade-without-point-brown.jpg	https://www.Jeff.co.uk/user/products/large/150mm-Palisade-without-Point-Grey(1).jpg	"7.60 kg"	"0.00 GBP"		
PB150100		PB150100	"Recycled Mixed Plastic Palisade without Point 150mm dia"	"Jeff Ltd"	new	"25 years maintenance-free guaranteed. Recycled plastic Palisades are 100% environmentally friendly and are available in two colours and 6 lengths. 800mm & 1000mm lengths are hollow, longer lengths are solid."	"37.46 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/PB150100.html	https://www.Jeff.co.uk/user/products/large/150-dia-palisade-without-point-brown.jpg	https://www.Jeff.co.uk/user/products/large/150mm-Palisade-without-Point-Grey(1).jpg	"9.50 kg"	"0.00 GBP"		
1100064		1100064	"Recycled Mixed Plastic Palisade without Point 150mm dia"	"Jeff Ltd"	new	"25 years maintenance-free guaranteed. Recycled plastic Palisades are 100% environmentally friendly and are available in two colours and 6 lengths. 800mm & 1000mm lengths are hollow, longer lengths are solid."	"50.59 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100064.html	https://www.Jeff.co.uk/user/products/large/150-dia-palisade-without-point-brown.jpg	https://www.Jeff.co.uk/user/products/large/150mm-Palisade-without-Point-Grey(1).jpg	"20.60 kg"	"19.26 GBP"		
1100065		1100065	"Recycled Mixed Plastic Palisade without Point 150mm dia"	"Jeff Ltd"	new	"25 years maintenance-free guaranteed. Recycled plastic Palisades are 100% environmentally friendly and are available in two colours and 6 lengths. 800mm & 1000mm lengths are hollow, longer lengths are solid."	"60.70 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100065.html	https://www.Jeff.co.uk/user/products/large/150-dia-palisade-without-point-brown.jpg	https://www.Jeff.co.uk/user/products/large/150mm-Palisade-without-Point-Grey(1).jpg	"24.70 kg"	"23.11 GBP"		
1100066		1100066	"Recycled Mixed Plastic Palisade without Point 150mm dia"	"Jeff Ltd"	new	"25 years maintenance-free guaranteed. Recycled plastic Palisades are 100% environmentally friendly and are available in two colours and 6 lengths. 800mm & 1000mm lengths are hollow, longer lengths are solid."	"70.81 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100066.html	https://www.Jeff.co.uk/user/products/large/150-dia-palisade-without-point-brown.jpg	https://www.Jeff.co.uk/user/products/large/150mm-Palisade-without-Point-Grey(1).jpg	"28.80 kg"	"26.96 GBP"		
1100067		1100067	"Recycled Mixed Plastic Palisade without Point 150mm dia"	"Jeff Ltd"	new	"25 years maintenance-free guaranteed. Recycled plastic Palisades are 100% environmentally friendly and are available in two colours and 6 lengths. 800mm & 1000mm lengths are hollow, longer lengths are solid."	"80.89 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100067.html	https://www.Jeff.co.uk/user/products/large/150-dia-palisade-without-point-brown.jpg	https://www.Jeff.co.uk/user/products/large/150mm-Palisade-without-Point-Grey(1).jpg	"32.80 kg"	"30.80 GBP"		
1100120		1100120	"Recycled Mixed Plastic Palisade without Point 150mm dia"	"Jeff Ltd"	new	"25 years maintenance-free guaranteed. Recycled plastic Palisades are 100% environmentally friendly and are available in two colours and 6 lengths. 800mm & 1000mm lengths are hollow, longer lengths are solid."	"46.93 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100120.html	https://www.Jeff.co.uk/user/products/large/150-dia-Palisade-without-Point-Grey.jpg	https://www.Jeff.co.uk/user/products/large/150mm-Palisade-without-Point-Grey(1).jpg	"20.60 kg"	"17.88 GBP"		
1100121		1100121	"Recycled Mixed Plastic Palisade without Point 150mm dia"	"Jeff Ltd"	new	"25 years maintenance-free guaranteed. Recycled plastic Palisades are 100% environmentally friendly and are available in two colours and 6 lengths. 800mm & 1000mm lengths are hollow, longer lengths are solid."	"56.23 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100121.html	https://www.Jeff.co.uk/user/products/large/150-dia-Palisade-without-Point-Grey.jpg	https://www.Jeff.co.uk/user/products/large/150mm-Palisade-without-Point-Grey(1).jpg	"24.70 kg"	"21.42 GBP"		
1100122		1100122	"Recycled Mixed Plastic Palisade without Point 150mm dia"	"Jeff Ltd"	new	"25 years maintenance-free guaranteed. Recycled plastic Palisades are 100% environmentally friendly and are available in two colours and 6 lengths. 800mm & 1000mm lengths are hollow, longer lengths are solid."	"65.60 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100122.html	https://www.Jeff.co.uk/user/products/large/150-dia-Palisade-without-Point-Grey.jpg	https://www.Jeff.co.uk/user/products/large/150mm-Palisade-without-Point-Grey(1).jpg	"28.80 kg"	"24.98 GBP"		
1100123		1100123	"Recycled Mixed Plastic Palisade without Point 150mm dia"	"Jeff Ltd"	new	"25 years maintenance-free guaranteed. Recycled plastic Palisades are 100% environmentally friendly and are available in two colours and 6 lengths. 800mm & 1000mm lengths are hollow, longer lengths are solid."	"74.88 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100123.html	https://www.Jeff.co.uk/user/products/large/150-dia-Palisade-without-Point-Grey.jpg	https://www.Jeff.co.uk/user/products/large/150mm-Palisade-without-Point-Grey(1).jpg	"32.80 kg"	"28.51 GBP"		
1100232		1100232	"Recycled Mixed Plastic Palisade without Point 200mm dia"	"Jeff Ltd"	new	"25 years of guaranteed maintenance-free recycle plastic. Impervious to rot, mould, fungi, water, frost and available in two bespoke colours."	"53.26 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100232.html	https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-12%20at%2013.18.08.png	https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-12%20at%2013.18.08.png	"12.50 kg"	"0.00 GBP"		
1100233		1100233	"Recycled Mixed Plastic Palisade without Point 200mm dia"	"Jeff Ltd"	new	"25 years of guaranteed maintenance-free recycle plastic. Impervious to rot, mould, fungi, water, frost and available in two bespoke colours."	"66.52 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100233.html	https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-12%20at%2013.18.08.png	https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-12%20at%2013.18.08.png	"15.60 kg"	"0.00 GBP"		
1100216		1100216	"Recycled Mixed Plastic Palisade without Point 200mm dia"	"Jeff Ltd"	new	"25 years of guaranteed maintenance-free recycle plastic. Impervious to rot, mould, fungi, water, frost and available in two bespoke colours."	"49.24 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100216.html	https://www.Jeff.co.uk/user/products/large/Ogee-Palisades-base1.jpg	https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-12%20at%2013.18.08.png	"12.50 kg"	"0.00 GBP"		
1100217		1100217	"Recycled Mixed Plastic Palisade without Point 200mm dia"	"Jeff Ltd"	new	"25 years of guaranteed maintenance-free recycle plastic. Impervious to rot, mould, fungi, water, frost and available in two bespoke colours."	"61.67 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100217.html	https://www.Jeff.co.uk/user/products/large/Ogee-Palisades-base1.jpg	https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-12%20at%2013.18.08.png	"15.60 kg"	"0.00 GBP"		
HB068060		HB068060	"Recycled Mixed Plastic Ogee Interlocking Palisades solid"	"Jeff Ltd"	new	"Solid Ogee Palisades in maintenance free recycled plastic."	"5.17 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/HB068060.html	https://www.Jeff.co.uk/user/products/large/Ogee-Palisades-base1.jpg	https://www.Jeff.co.uk/user/products/large/Ogee-Palisades-base(1).jpg,https://www.Jeff.co.uk/user/products/large/Ogee-Palisades-base(2).jpg,https://www.Jeff.co.uk/user/products/large/Ogee-Palisades-base(3).jpg	"1.50 kg"	"1.97 GBP"		
HB110120		HB110120	"Recycled Mixed Plastic Ogee Interlocking Palisades solid"	"Jeff Ltd"	new	"Solid Ogee Palisades in maintenance free recycled plastic."	"30.98 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/HB110120.html	https://www.Jeff.co.uk/user/products/large/Ogee-Palisades-base1.jpg	https://www.Jeff.co.uk/user/products/large/Ogee-Palisades-base(1).jpg,https://www.Jeff.co.uk/user/products/large/Ogee-Palisades-base(2).jpg,https://www.Jeff.co.uk/user/products/large/Ogee-Palisades-base(3).jpg	"9.90 kg"	"11.80 GBP"		
HB110180		HB110180	"Recycled Mixed Plastic Ogee Interlocking Palisades solid"	"Jeff Ltd"	new	"Solid Ogee Palisades in maintenance free recycled plastic."	"42.32 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/HB110180.html	https://www.Jeff.co.uk/user/products/large/Ogee-Palisades-base1.jpg	https://www.Jeff.co.uk/user/products/large/Ogee-Palisades-base(1).jpg,https://www.Jeff.co.uk/user/products/large/Ogee-Palisades-base(2).jpg,https://www.Jeff.co.uk/user/products/large/Ogee-Palisades-base(3).jpg	"14.90 kg"	"16.12 GBP"		
1000023		1000023	"Recycled Mixed Plastic Ogee Interlocking Palisades solid"	"Jeff Ltd"	new	"Solid Ogee Palisades in maintenance free recycled plastic."	"46.52 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1000023.html	https://www.Jeff.co.uk/user/products/large/Ogee-Palisades-base1.jpg	https://www.Jeff.co.uk/user/products/large/Ogee-Palisades-base(1).jpg,https://www.Jeff.co.uk/user/products/large/Ogee-Palisades-base(2).jpg,https://www.Jeff.co.uk/user/products/large/Ogee-Palisades-base(3).jpg	"13.80 kg"	"17.71 GBP"		
HB130150		HB130150	"Recycled Mixed Plastic Ogee Interlocking Palisades solid"	"Jeff Ltd"	new	"Solid Ogee Palisades in maintenance free recycled plastic."	"58.09 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/HB130150.html	https://www.Jeff.co.uk/user/products/large/Ogee-Palisades-base1.jpg	https://www.Jeff.co.uk/user/products/large/Ogee-Palisades-base(1).jpg,https://www.Jeff.co.uk/user/products/large/Ogee-Palisades-base(2).jpg,https://www.Jeff.co.uk/user/products/large/Ogee-Palisades-base(3).jpg	"17.30 kg"	"22.13 GBP"		
